service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
smtp;SF;360;0;1;0;0;0;1;142;127;0.57;0.04;0;0;0
smtp;SF;332;0;1;0;0;0;1;114;172;0.62;0.05;0;0;0
http;REJ;0;0;1;0;0;1;1;1;136;1;0;0;0;1
other;SF;0;0;2;0;0;0;0.5;177;1;0.01;0.08;0.02;0;0
telnet;SF;2853;0;1;0;0;0;1;90;4;0.03;0.03;0;0;0
smtp;SF;325;0;1;0;0;0;1;187;158;0.63;0.02;0;0;0
private;SF;0;0;1;0;0;0;1;155;131;0.85;0.01;0;0;0
http;SF;955;0;12;0;0;0;1;164;255;1;0;0;0;0
domain;SF;486;0;55;0;0;0;0.02;255;1;0;0.01;0;0;0
ftp_data;REJ;0;0;228;0;0;1;0.07;255;16;0.06;0.07;0;0;1
ftp_data;SF;0;0;15;0;0;0;1;244;67;0.27;0.02;0;0;0
http;SF;5309;0;21;0;0;0;1;23;255;1;0;0;0;0
smtp;SF;388;0;1;0;0;0;1;255;5;0.02;0.02;0.98;0;0
smtp;SF;376;0;1;0;0;0;1;115;207;0.96;0.02;0;0;0
domain_u;SF;73;0;236;0;0;0;1;255;250;0.98;0.01;0;0;0
http;SF;1423;0;22;0;0;0;1;22;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;128;34;0.27;0.05;0.02;0;0.49
smtp;SF;327;0;1;0;0;0;1;190;176;0.93;0.01;0;0;0
private;S0;0;0;253;1;1;0;0.04;255;11;0.04;0.08;1;1;0
http;SF;7931;0;14;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;50;251;1;0;0;0;1
sql_net;S0;0;0;113;1;1;0;0.11;255;12;0.05;0.07;1;1;0
ftp;SF;2445;0;1;0;0;0;1;224;52;0.23;0.02;0;0;0.01
private;SF;0;0;19;0;0;0;0.21;255;4;0.02;0.91;0.16;0;0.75
http;REJ;0;0;1;0;0;1;1;2;247;1;0;0;0;1
finger;S0;0;0;265;1;1;0;0.07;255;18;0.07;0.08;1;1;0
http;SF;3632;0;5;0;0;0;1;5;255;1;0;0;0.01;0
supdup;S0;0;0;120;1;1;0;0.02;255;2;0.01;0.05;1;1;0
smtp;SF;481;0;1;0;0;0;1;255;2;0.01;0.01;0;0;0
http;S0;0;0;19;1;1;0;0.63;255;58;0.23;0.02;1;1;0
IRC;RSTR;1567;0;1;0;0;1;1;4;3;0.75;0.5;0.25;0.33;0.5
ssh;S0;0;0;7;1;1;0;0.43;255;3;0.01;0.09;1;1;0
time;S0;0;0;295;1;1;0;0.03;255;8;0.03;0.06;1;1;0
http;SF;1133;0;6;0;0;0;1;12;255;1;0;0;0;0
http;SF;1240;0;8;0;0;0;1;255;255;1;0;0;0;0
http;SF;375;0;4;0;0;0;1;255;255;1;0;0;0;0
finger;SF;223;0;2;0;0;0;0.5;106;5;0.05;0.05;0.02;0.2;0
domain_u;SF;128;0;70;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;15;0;0;0;1;255;21;0.08;0.02;0;0;0.77
private;SF;0;3;116;0.86;0;0;0.14;255;16;0.06;0.94;0.09;0;0.85
auth;SF;39;0;1;0;0;0;1;1;12;1;0;0;0;0
domain_u;SF;0;0;2;0;0;0;1;80;60;0.75;0.03;0;0;0
http;SF;1991;0;2;0;0;0;1;91;255;1;0;0;0;0
login;S0;0;0;134;1;1;0;0.14;255;2;0.01;0.07;1;1;0
Z39_50;S0;0;0;280;1;1;0;0.06;255;16;0.06;0.08;1;1;0
netbios_ns;SH;0;0;1;1;1;0;1;255;1;0;1;1;1;0
private;REJ;0;0;265;0.03;0;1;0;255;1;0;0.97;0.04;0;0.92
http;SF;2400;0;5;0;0;0;1;158;255;1;0;0.01;0;0
http;SF;3413;0;18;0;0;0;1;115;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;1;20;1;0;0;0;0
daytime;S0;0;0;294;1;1;0;0.03;255;10;0.04;0.05;1;1;0
http;SF;1901;0;8;0;0;0;1;8;255;1;0;0;0;0
http;SF;1630;0;26;0;0;0;1;255;255;1;0;0;0;0
imap4;S0;0;0;248;1;1;0;0.04;255;11;0.04;0.07;1;1;0
http;S0;0;0;4;1;1;0;1;6;4;0.67;0.33;0.67;1;0
login;S0;0;0;77;1;1;0;0.08;255;6;0.02;0.06;1;1;0
http;SF;1543;0;7;0;0;0;1;145;181;1;0;0;0;0
private;SF;146;0;6;0;0;0;0.17;255;244;0.96;0.01;0;0;0
finger;SF;413;0;1;0;0;0;1;192;4;0.01;0.03;0;0;0.83
smtp;SF;330;0;1;0;0;0;1;24;159;0.88;0.17;0;0;0
http;REJ;0;0;296;0;0;1;0.06;255;19;0.07;0.06;0;0;1
finger;SF;0;0;1;0;0;0;1;59;4;0.02;0.07;0;0;0
http;REJ;0;0;1;0;0;1;1;5;255;1;0;0;0;0.8
http;SF;295;0;7;0;0;0;1;255;255;1;0;0;0;0
smtp;RSTO;0;0;1;0;0;1;1;128;127;0.41;0.03;0;0;0.02
auth;SF;36;0;1;0;0;0;1;230;12;0.05;0.03;0;0;0
http;SF;1651;0;11;0;0;0;1;252;255;1;0;0;0;0
link;S0;0;0;255;1;1;0;0.03;255;14;0.05;0.08;1;1;0
sunrpc;S0;0;0;232;1;1;0;0.09;255;20;0.08;0.07;1;1;0
private;S0;0;0;289;1;1;0;0.06;255;17;0.07;0.05;1;1;0
smtp;SF;336;0;1;0;0;0;1;62;176;0.71;0.06;0;0;0
http;SF;1478;0;1;0;0;0;1;255;227;0.89;0.02;0;0;0
private;S0;0;0;139;1;1;0;0.03;255;4;0.02;0.08;1;1;0
http;S0;0;0;7;1;0.8;0.2;0.57;167;44;0.26;0.02;1;1;0
http;SF;4184;0;11;0;0;0;1;250;255;1;0;0;0;0
private;SF;0;3;49;0;0;0;1;252;49;0.19;0.04;0.02;0;0
private;S0;0;0;207;1;1;0;0.01;255;20;0.08;0.07;1;1;0
private;S0;0;0;143;1;1;0;0.09;255;6;0.02;0.06;1;1;0
smtp;SF;399;0;1;0;0;0;1;225;162;0.72;0.02;0;0;0
ftp_data;SF;0;0;11;0;0;0;1;255;49;0.19;0.02;0;0;0
http;SF;2198;0;4;0;0;0;1;25;255;1;0;0;0.01;0
http;SF;7299;0;1;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;4;24;1;0;0;0;0
http;SF;8314;0;2;0;0;0;1;180;180;1;0;0;0;0.01
private;S0;0;0;214;1;1;0;0.04;255;9;0.04;0.07;1;1;0
other;SF;4;0;308;0;0;0;1;255;255;1;0;0;0;0
discard;S0;0;0;290;1;1;0;0.09;255;25;0.1;0.05;1;1;0
ctf;S0;0;0;233;1;1;0;0.03;255;6;0.02;0.06;1;1;0
private;S0;0;0;27;1;1;0;0.22;255;6;0.02;0.08;1;1;0
private;S0;0;0;297;1;1;0;0.02;255;4;0.02;0.07;1;1;0
http;SF;412;0;24;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;28;255;1;0;0;0;1
private;S0;0;0;158;1;1;0;0.16;255;25;0.1;0.05;1;1;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.51;0;0;0
private;REJ;0;0;80;0.01;0;1;0.01;255;1;0;0.34;0;0;0.3
eco_i;SF;0;0;1;0;0;0;1;1;41;1;0;0;0;0
ldap;S0;0;0;112;1;1;0;0.02;255;20;0.08;0.06;1;1;0
ftp;SF;170;0;1;0;0;0;1;145;38;0.26;0.03;0.02;0.08;0
http;SF;886;0;3;0;0;0;1;29;255;1;0;0;0;0
http;SF;950;0;21;0;0;0;1;160;255;1;0;0.01;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.31;0;0;0.61
http;SF;3415;0;1;0;0;0;1;255;255;1;0;0;0;0
http;SF;438;0;1;0;0;0;1;120;255;1;0;0;0;0.02
private;REJ;0;0;230;0.06;0;1;0;255;1;0;0.91;0.05;0;0.8
domain_u;SF;74;0;127;0;0;0;1;255;225;0.88;0.01;0;0;0
other;REJ;0;0;510;0.2;0;1;0;255;1;0;1;0.16;0;0.84
finger;SF;0;0;1;0;0;0;1;60;9;0.02;1;0;0;0.92
Z39_50;S0;0;0;119;1;1;0;0.13;255;15;0.06;0.07;1;1;0
http;SF;2840;0;8;0;0;0;1;8;255;1;0;0;0;0
smtp;SF;345;0;1;0;0;0;1;255;109;0.43;0.02;0;0;0
http;SF;1675;0;1;0;0;0;1;9;255;1;0;0;0;0
smtp;SF;329;0;1;0;0;0;1;255;173;0.68;0.02;0;0;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.85;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;10;1;0;0;0;0
private;SF;146;0;1;0;0;0;1;234;224;0.96;0.01;0;0;0
private;REJ;0;0;120;0;0;1;0.16;255;18;0.07;0.09;0;0;1
http;SF;473;0;1;0;0;0;1;255;255;1;0;0;0;0
http;SF;934;0;2;0;0;0;1;255;255;1;0;0;0;0
iso_tsap;S0;0;0;264;1;1;0;0.07;255;18;0.07;0.06;1;1;0
echo;RSTR;0;0;1;0;0;1;1;133;1;0.01;0.08;0;0;0.1
private;S0;0;0;211;1;1;0;0.09;255;19;0.07;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;24;1;0;0;0;0
smtp;SF;332;0;1;0;0;0;1;255;124;0.49;0.03;0.01;0.02;0
courier;S0;0;0;128;1;1;0;0.05;255;15;0.06;0.07;1;1;0
private;S0;0;0;267;1;1;0;0.01;255;1;0;0.04;1;1;0
ftp_data;SF;0;0;11;0;0;0;1;200;87;0.44;0.01;0;0.01;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.56;0;0;0
finger;SF;136;0;3;0;0;0;0.33;255;2;0.01;0.55;0;0;0
domain_u;SF;136;0;77;0;0;0;1;255;255;1;0;0;0;0
telnet;S0;0;0;227;1;1;0;0.06;255;14;0.05;0.09;1;1;0
eco_i;SF;0;0;1;0;0;0;1;3;215;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;39;1;0;0;0;0
http;SF;833;0;4;0;0;0;1;162;255;1;0;0;0;0
smtp;SF;326;0;1;0;0;0;1;11;239;0.64;0.18;0;0;0
http;SF;3119;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;274;0;42;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;10;255;1;0;0;0;1
ftp_data;SF;0;0;1;0;0;0;1;3;9;1;0;0;0;0
ctf;S0;0;0;145;1;1;0;0.04;255;5;0.02;0.07;1;1;0
http;SF;2211;0;11;0;0;0;1;38;255;1;0;0;0;0
uucp;RSTO;0;0;118;0;0;1;0.11;255;13;0.05;0.07;0;0;1
klogin;S0;0;0;106;1;1;0;0.01;255;1;0;0.05;1;1;0
http;SF;937;0;22;0;0;0;1;135;255;1;0;0;0;0
ftp;SF;4152;0;1;0;0;0;1;2;1;0.5;1;0;0;0
nnsp;S0;0;0;142;1;1;0;0.09;255;13;0.05;0.07;1;1;0
http;SF;776;0;30;0;0;0;1;42;255;1;0;0;0;0
http;SF;12984;0;4;0;0;0;1;93;255;1;0;0;0;0
http;SF;1295;0;3;0;0;0;1;34;218;1;0;0.03;0.01;0.38
ecr_i;SF;0;0;511;0;0;0;1;255;127;0.5;0.01;0;0;0
private;S0;0;0;179;1;1;0;0.02;255;18;0.07;0.07;1;1;0
private;S0;0;0;123;1;1;0;0.13;255;12;0.05;0.06;1;1;0
private;S0;0;0;205;1;1;0;0.01;255;4;0.02;0.07;1;1;0
smtp;SF;335;0;2;0;0;0;1;167;240;0.96;0.01;0;0;0
http;SF;2446;0;11;0;0;0;1;255;255;1;0;0;0;0
finger;S0;0;0;52;1;1;0;0.27;255;62;0.24;0.02;1;1;0
http;SF;2047;0;4;0;0;0;1;255;255;1;0;0.01;0.01;0
http;SF;2239;0;2;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;126;0;139;0;0;0;1;255;208;0.82;0.01;0;0;0
http;S0;0;0;278;1;1;0;0.02;255;5;0.02;0.06;1;1;0
private;S0;0;0;85;1;1;0;0.04;255;3;0.01;0.06;1;1;0
domain;S0;0;0;290;1;1;0;0.03;255;8;0.03;0.07;1;1;0
http;SF;2495;0;2;0;0;0;1;60;255;1;0;0;0;0
smtp;S3;365;0;1;1;1;0;1;132;145;0.32;0.05;0.02;0.01;0
domain_u;SF;0;0;1;0;0;0;1;59;4;0.07;0.1;0;0;0
smtp;SF;334;0;1;0;0;0;1;71;129;0.58;0.06;0;0.09;0
private;S0;0;0;227;1;1;0;0;255;1;0;0.08;1;1;0
uucp_path;S0;0;0;298;1;1;0;0.06;255;18;0.07;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;32;1;0;0;0;0
time;RSTO;0;0;186;0;0;1;0.09;255;17;0.07;0.07;0;0;1
eco_i;SF;0;0;1;0;0;0;1;1;9;1;0;0;0;0
name;S0;0;0;178;1;1;0;0.03;255;5;0.02;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;120;34;0.15;0.06;0;0;0
smtp;S0;0;0;51;1;0.67;0;0.04;250;6;0.01;0.06;1;0.33;0
Z39_50;REJ;0;0;256;0;0;1;0.03;255;8;0.03;0.06;0;0;1
other;SF;0;0;1;0;0;0;1;255;1;0;0.22;0;0;0
http;REJ;0;0;1;0;0;1;1;21;255;1;0;0;0;1
http;SF;27062;0;3;0;0;0.08;1;255;255;1;0;0;0;0
telnet;S0;0;0;230;1;1;0;0.03;255;8;0.03;0.07;1;1;0
nnsp;REJ;0;0;65;0;0;1;0.06;255;4;0.02;0.07;0;0;1
http;SF;1074;0;17;0;0;0;1;138;255;1;0;0.01;0.01;0
http;SF;7339;0;6;0;0;0;1;63;255;1;0;0;0;0
private;S0;0;0;197;1;1;0;0.04;255;8;0.03;0.08;1;1;0
private;S0;0;0;258;1;1;0;0.01;255;18;0.07;0.08;1;1;0
ecr_i;SF;0;0;452;0;0;0;1;49;49;1;0;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;26;38;0.38;0.19;0;0;0
http;SF;30881;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;495;0;20;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;10;0;0;0;1;255;84;0.33;0.03;0;0;0
domain_u;SF;115;0;112;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;11;243;1;0;0;0;1
ftp;SF;1054;0;2;0;0;0;0.5;246;44;0.18;0.03;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;212;0.83;0.1;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;129;1;0;0;0;0
private;S0;0;0;75;1;1;0;0.03;255;9;0.04;0.07;1;1;0
private;REJ;0;0;1;0;0;1;1;50;1;0.02;1;0;0;0.96
private;SF;1;0;12;0;0;0;0.75;255;9;0.04;0.96;0.17;0;0.78
eco_i;SF;0;0;1;0;0;0;1;3;239;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;152;62;0.13;0.03;0;0;0
private;S0;0;0;98;1;1;0;0.18;255;17;0.07;0.07;1;1;0
http;REJ;0;0;2;0;0;1;1;95;255;1;0;0;0;0.45
private;REJ;0;0;96;0;0;1;0.08;255;8;0.03;0.07;0;0;1
http;SF;1159;0;16;0;0;0;1;255;255;1;0;0;0;0
ftp;S0;0;0;186;1;1;0;0.01;255;2;0.01;0.06;1;1;0
http;SF;1792;0;7;0;0;0;1;73;255;1;0;0;0;0
domain_u;SF;79;0;167;0;0;0;1;255;234;0.92;0.01;0;0;0
http;REJ;0;0;8;0;0;0.62;1;24;171;1;0;0;0;0.83
smtp;SF;329;0;1;0;0;0;1;65;35;0.54;0.06;0;0;0
courier;S0;0;0;123;1;1;0;0.03;255;4;0.02;0.07;1;1;0
whois;S0;0;0;258;1;1;0;0.02;255;6;0.02;0.07;1;1;0
auth;REJ;0;0;235;0;0;1;0.08;255;18;0.07;0.07;0;0;1
http;SF;1422;0;8;0;0;0;1;8;162;1;0;0;0;0
http;SF;416;0;9;0;0;0;1;9;203;1;0;0;0;0
http;SF;3085;0;9;0;0;0;1;63;255;1;0;0;0;0.86
http;SF;4291;0;17;0;0;0;1;56;255;1;0;0;0;0
telnet;S0;0;0;7;1;1;0;1;49;29;0.59;0.04;0.96;0.93;0
smtp;SF;332;0;1;0;0;0;1;157;101;0.57;0.04;0.01;0;0.01
http;SF;274;0;26;0;0;0;1;27;255;1;0;0;0;0
http;SF;2159;0;8;0;0;0;1;130;255;1;0;0;0;0
http;SF;2055;0;17;0;0;0;1;255;255;1;0;0;0;0
ftp;SF;189;0;1;0;0;0;1;148;26;0.18;0.02;0;0;0
smtp;SF;339;0;1;0;0;0;1;99;147;0.38;0.04;0;0;0
ftp;SF;2279;0;1;0;0;0;1;255;22;0.09;0.02;0.13;0;0
http;SF;2522;0;6;0;0;0;1;30;255;1;0;0;0;0
http;SF;11440;0;12;0;0;0.09;1;23;255;1;0;0;0;0.04
csnet_ns;REJ;0;0;258;0;0;1;0.03;255;9;0.04;0.07;0;0;1
http;SF;654;0;19;0;0;0;1;255;255;1;0;0;0;0
other;SF;4;0;195;0;0;0;1;195;195;1;0;0;0;0
private;S0;0;0;146;1;1;0;0.12;255;7;0.03;0.08;1;1;0
http;SF;261;0;7;0;0;0;1;145;255;1;0;0;0.01;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.02;0;0;0.84
http;SF;15255;0;1;0;0;0;1;7;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;83;206;1;0;0;0;0.83
domain_u;SF;46;0;115;0;0;0;0.99;255;254;1;0.01;0;0;0
private;S0;0;0;53;1;1;0;0.04;255;13;0.05;0.08;1;1;0
finger;RSTO;0;0;299;0;0;1;0.07;255;20;0.08;0.07;0;0;1
smtp;SF;329;0;1;0;0;0;1;88;54;0.61;0.03;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;66;1;0;0;0;0
http;SF;500;0;1;0;0;0;1;25;255;1;0;0.04;0.01;0
ecr_i;SF;0;0;177;0;0;0;1;255;255;1;0;0;0;0
http;SF;4724;0;5;0;0;0;1;13;255;1;0;0;0;0
private;S0;0;0;279;1;1;0;0.04;255;2;0.01;0.08;1;1;0
kshell;S0;0;0;136;1;1;0;0.03;255;4;0.02;0.06;1;1;0
telnet;S0;0;0;297;1;1;0;0.03;255;2;0.01;0.09;1;1;0
finger;S0;0;0;276;1;1;0;0.07;255;19;0.07;0.07;1;1;0
private;S0;0;0;116;1;1;0;0.03;255;4;0.02;0.08;1;1;0
http;SF;2239;0;6;0;0;0.14;1;255;241;0.95;0.01;0;0;0
domain_u;SF;44;0;114;0;0;0;1;255;203;0.8;0.01;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;205;0.8;0.02;0;0;0.14
private;REJ;0;0;107;0;0;1;0.14;255;12;0.05;0.07;0;0;1
IRC;RSTR;9547;0;2;0;0;1;0.5;145;23;0.16;0.01;0;0;0.12
ftp_data;SF;0;0;4;0;0;0;1;126;44;0.23;0.03;0;0;0
domain_u;SF;0;0;1;0;0;0;1;247;38;0.15;0.02;0;0;0
http;SF;12937;0;9;0;0;0;1;9;255;1;0;0;0;0
http;SF;3322;0;1;0;0;0;1;22;22;1;0;0;0;0
private;S0;0;0;170;1;1;0;0.02;255;19;0.07;0.09;1;1;0
domain_u;SF;106;0;205;0;0;0;1;255;255;1;0;0;0;0
netstat;REJ;0;0;107;0;0;1;0.05;255;5;0.02;0.07;0;0;1
http;SF;2174;0;10;0;0;0;1;61;255;1;0;0;0;0
http;SF;2942;0;39;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;143;0;74;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;73;0;235;0;0;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;181;0;0;0;1;255;255;1;0;0;0;0
nnsp;S0;0;0;103;1;1;0;0.09;211;9;0.04;0.07;1;1;0
smtp;SF;388;0;1;0;0;0;1;255;76;0.3;0.34;0.34;0;0
domain_u;SF;130;0;67;0;0;0;1;255;195;0.76;0.02;0;0;0
ecr_i;SF;0;0;305;0;0;0;1;147;53;0.36;0.05;0.01;0;0.43
http;SF;10179;0;30;0;0;0;1;63;255;1;0;0;0;0
domain_u;SF;130;0;67;0;0;0;1;255;235;0.92;0.01;0;0;0
finger;S0;0;0;292;1;1;0;0.04;255;12;0.05;0.05;1;1;0
csnet_ns;REJ;0;0;195;0;0;1;0.02;255;3;0.01;0.08;0;0;1
smtp;SF;336;0;1;0;0;0;1;84;191;0.94;0.02;0;0;0
http;REJ;0;0;21;0;0;0.81;1;24;177;1;0;0;0;0.83
uucp;S0;0;0;134;1;1;0;0.03;255;4;0.02;0.07;1;1;0
http;SF;1630;0;10;0;0;0;1;53;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;17;0.07;0.01;0.78;0;0
http;SF;757;0;2;0;0;0;1;150;255;1;0;0;0;0
smtp;SF;323;0;1;0;0;0;1;255;124;0.49;0.02;0;0;0
domain_u;SF;86;0;193;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;215;1;1;0;0.01;255;3;0.01;0.05;1;1;0
private;SF;0;3;67;0.01;0;0;0.99;255;66;0.26;0.01;0;0;0
http;SF;1590;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;2769;0;2;0;0;0;1;5;141;1;0;0;0;0
http;SF;5524;0;11;0;0;0;1;71;255;1;0;0;0;0
ftp_data;S0;0;0;33;0.97;1;0;0.36;255;5;0.02;0.06;1;1;0
http;SF;1415;0;8;0;0;0;1;255;255;1;0;0;0;0
uucp;S0;0;0;15;1;1;0;0.33;255;5;0.02;0.08;1;1;0
http;SF;14210;0;7;0;0;0;1;52;255;1;0;0;0;0
systat;S0;0;0;200;1;1;0;0.04;255;15;0.06;0.05;1;1;0
http;SF;2113;0;8;0;0;0;1;255;255;1;0;0;0;0
vmnet;REJ;0;0;246;0;0;1;0;255;1;0;0.08;0;0;1
http;SF;36749;0;5;0;0;0;1;61;255;1;0;0;0;0
domain_u;SF;129;0;79;0;0;0;1;255;254;1;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;11;77;0.82;0.18;0;0;0
http;SF;578;0;7;0;0;0;1;65;255;1;0;0;0;0
other;SF;4;0;270;0;0;0;1;255;255;1;0;0;0;0
http;SF;1718;0;4;0;0;0;1;255;255;1;0;0.01;0.01;0
nnsp;S0;0;0;147;1;1;0;0.05;255;3;0.01;0.07;1;1;0
ftp;S0;0;0;278;1;1;0;0.06;255;5;0.02;0.09;1;1;0
http;SF;1728;0;1;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;140;39;0.28;0.04;0;0;0
domain_u;SF;132;0;241;0;0;0;1;255;247;0.97;0.01;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
ftp_data;SF;0;0;8;0;0;0;1;174;121;0.62;0.02;0;0.01;0
http;SF;10063;0;9;0;0;0;1;255;255;1;0;0;0;0
hostnames;S0;0;0;250;1;1;0;0.07;255;17;0.07;0.05;1;1;0
smtp;SF;370;0;1;0;0;0;1;2;158;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;16;12;0.75;0.12;0;0;0
private;S0;0;0;118;1;1;0;0.14;255;19;0.07;0.08;1;1;0
private;S0;0;0;122;1;1;0;0.16;255;1;0;0.07;1;1;0
private;RSTO;18056;0;77;0;0;1;0.01;202;1;0;0.44;0;0;0.37
ssh;S0;0;0;204;1;1;0;0.01;255;2;0.01;0.08;1;1;0
http;SF;3207;0;4;0;0;0;1;4;255;1;0;0;0;0
http;REJ;0;0;215;0;0;1;0.03;255;7;0.03;0.07;0;0;1
http;SF;3452;0;9;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;98;0.98;1;0;0.02;255;7;0.03;0.06;1;1;0
smtp;S0;0;0;2;0.5;0.5;0;1;73;126;0.26;0.05;0.01;0.01;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.66;0;0;0
http;SF;8314;0;5;0;0;0;1;13;13;1;0;0;0;0.08
netbios_ssn;S0;0;0;297;1;1;0;0.05;255;8;0.03;0.07;1;1;0
domain_u;SF;77;0;174;0;0;0;1;255;235;0.92;0.01;0;0;0
smtp;SF;330;0;1;0;0;0;1;175;136;0.78;0.02;0;0;0
hostnames;S0;0;0;298;1;1;0;0.06;255;1;0;0.07;1;1;0
domain_u;SF;139;0;73;0;0;0;1;255;254;1;0.01;0;0;0
eco_i;SF;0;0;8;0;0;0;0.12;255;7;0.03;0.01;0;0;0
http;SF;8314;0;2;0;0;0;1;254;254;1;0;0;0;0.02
finger;SF;138;0;1;0;0;0;1;144;10;0.03;0.03;0;0;0
ftp_data;S0;0;0;290;1;1;0;0.02;255;5;0.02;0.05;1;1;0
http;SF;8314;0;3;0;0;0;1;13;13;1;0;0;0;0
http;SF;1086;0;8;0;0;0.06;1;255;255;1;0;0.01;0.01;0
domain_u;SF;42;0;176;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;190;1;1;0;0.02;255;14;0.05;0.07;1;1;0
ftp_data;S0;0;0;4;1;1;0;0.75;255;60;0.24;0.04;1;1;0
domain_u;SF;44;0;84;0;0;0;1;255;246;0.96;0.01;0;0;0
http;SF;2402;0;9;0;0;0;1;254;255;1;0;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
ftp_data;SF;0;0;155;0.97;0;0;0.03;255;11;0.04;0.06;0.96;0;0
smtp;SF;336;0;1;0;0;0;1;125;198;0.8;0.03;0;0;0
other;REJ;0;0;511;0.05;0;1;0;255;1;0;0.96;0.03;0;0.97
systat;S0;0;0;129;1;1;0;0.11;255;2;0.01;0.08;1;1;0
http;SF;290;0;14;0;0;0;1;255;255;1;0;0;0;0
http;SF;93111;0;12;0;0;0;1;38;255;1;0;0.03;0.01;0
http;SF;3225;0;2;0;0;0;1;155;255;1;0;0;0;0
smtp;SF;329;0;1;0;0;0;1;6;191;1;0;0;0;0
http;SF;1337;0;6;0;0;0;1;27;27;1;0;0;0;0
gopher;S0;0;0;186;1;1;0;0.05;255;10;0.04;0.05;1;1;0
http;SF;1227;0;39;0;0;0;1;220;255;1;0;0;0;0
private;S0;0;0;131;1;1;0;0.05;255;7;0.03;0.06;1;1;0
http;SF;5567;0;3;0;0;0;1;3;255;1;0;0;0;0
urp_i;SF;0;0;1;0;0;0;1;4;1;0.25;0.5;0;0;0
smtp;SF;281;0;1;0;0;0;1;212;156;0.56;0.07;0;0;0
rje;S0;0;0;216;1;1;0;0.09;255;20;0.08;0.05;1;1;0
http;SF;31876;0;1;0;0;0;1;25;255;1;0;0;0;0
ftp_data;SF;0;0;14;0;0;0;1;255;128;0.5;0.02;0;0;0
http;SF;14087;0;3;0;0;0;1;255;255;1;0;0;0;0
other;SF;147;0;2;0;0;0;1;255;2;0.01;0.59;0;0;0
ecr_i;SF;0;0;1;0;0;0;1;253;253;1;0;0;0;0
mtp;S0;0;0;267;1;1;0;0.07;255;2;0.01;0.07;1;1;0
sql_net;REJ;0;0;65;0;0;1;0.18;255;11;0.04;0.08;0;0;1
csnet_ns;S0;0;0;271;1;1;0;0.05;255;14;0.05;0.07;1;1;0
http;SF;3307;0;3;0;0;0;1;85;121;1;0;0;0;0
http;SF;1197;0;3;0.33;0.33;0;1;3;255;1;0;0.33;0;0
