service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
smtp;SF;335;0;1;0;0.33;0;1;57;119;0.21;0.05;0;0;0
smtp;S0;0;0;18;1;0.9;0;1;160;138;0.49;0.01;0.99;0.57;0
smtp;SF;333;0;1;0;0;0;1;215;106;0.46;0.03;0;0;0
domain_u;SF;125;0;35;0;0;0;1;93;200;0.84;0.02;0;0;0.12
http;SF;4275;0;12;0;0;0.08;1;39;255;1;0;0;0;0.05
private;RSTR;0;0;1;0;0;1;1;92;1;0.01;0.49;0.07;0;0.46
private;S0;0;0;118;1;1;0;0.03;255;2;0.01;0.06;1;1;0
http;REJ;0;0;273;0;0;1;0.05;255;13;0.05;0.07;0;0;1
ftp_data;SF;0;0;1;0;0;0;1;1;27;1;0;0;0;0
http;SF;301;0;23;0;0;0;1;56;255;1;0;0;0;0
private;S0;0;0;238;1;1;0;0.01;255;7;0.03;0.08;1;1;0
http;SF;3567;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;276;0;3;0;0;0;1;255;251;0.98;0.01;0;0;0
uucp;S0;0;0;130;1;1;0;0.07;255;9;0.04;0.07;1;1;0
other;SF;105;0;1;0;0;0;1;255;3;0.01;0.57;0;0;0
http;SF;4046;0;1;0;0;0;1;74;255;1;0;0.05;0.02;0
http;SF;2233;0;10;0;0.07;0.07;1;131;255;1;0;0;0;0
http;SF;4116;0;26;0;0;0;1;61;105;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;2;30;1;0;0;0;0
time;S0;0;0;223;1;1;0;0.06;255;19;0.07;0.06;1;1;0
http;SF;3222;0;1;0;0;0;1;255;253;0.99;0.01;0;0;0
http;SF;8314;0;2;0;0;0;1;36;36;1;0;0;0;0.31
private;REJ;0;0;81;0;0;1;0.04;255;3;0.01;0.06;0;0;1
other;REJ;0;0;511;0.14;0;1;0;255;1;0;1;0.18;0;0.82
http;SF;1856;0;21;0;0;0;1;255;255;1;0;0;0;0
private;RSTO;0;0;256;0;0;1;0.01;255;3;0.01;0.07;0;0;1
smtp;SF;332;0;1;0;0;0;1;137;180;0.64;0.04;0;0;0
private;SF;0;0;146;0;0;0;0.86;255;166;0.65;0.04;0;0;0
http;SF;2239;0;5;0;0;0.17;1;255;254;1;0.01;0;0;0
printer;S0;0;0;114;1;1;0;0.11;255;12;0.05;0.07;1;1;0
private;S0;0;0;176;1;1;0;0.03;255;14;0.05;0.07;1;1;0
ftp;SF;1063;0;1;0;0;0;1;71;20;0.28;0.07;0;0;0.01
eco_i;SF;0;0;1;0;0;0;1;1;141;1;0;0;0;0
http;SF;20629;0;2;0;0;0;1;93;255;1;0;0;0;0
auth;REJ;0;0;283;0;0;1;0.05;255;13;0.05;0.07;0;0;1
http;SF;3222;0;7;0;0;0;1;255;254;1;0.01;0;0;0
telnet;SF;2073;0;1;0;0;0;1;1;5;1;0;0;0;0
private;SF;147;0;2;0;0;0;1;255;239;0.94;0.01;0;0;0
private;S0;0;0;270;1;1;0;0.04;255;10;0.04;0.06;1;1;0
uucp_path;S0;0;0;268;1;1;0;0.04;255;7;0.03;0.09;1;1;0
private;SF;146;0;7;0;0;0;0.14;255;239;0.94;0.01;0;0;0
mtp;REJ;0;0;226;0;0;1;0.01;255;2;0.01;0.07;0;0;1
domain_u;SF;144;0;6;0;0;0;1;255;213;0.84;0.01;0;0;0
finger;RSTR;0;0;1;0;0;1;1;255;1;0;1;0;0;1
domain_u;SF;0;0;1;0;0;0;1;255;25;0.1;0.02;0;0;0
http;SF;279;0;1;0;0;0;1;255;246;0.96;0.01;0;0;0
domain_u;SF;92;0;218;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;8;1;1;0;0.38;255;3;0.01;0.09;1;1;0
domain_u;SF;42;0;2;0;0;0;1;255;245;0.96;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;156;31;0.2;0.03;0;0;0.04
http;SF;52248;0;17;0;0;0;1;17;255;1;0;0;0;0
http;SF;12542;0;10;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;43;0;165;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;8;3;0.38;0.25;0;0;0.38
http;SF;11803;0;5;0;0;0;1;255;255;1;0;0;0;0
http;SF;5937;0;2;0;0;0;1;3;199;1;0;0;0.01;0
http;SF;4869;0;13;0;0;0;1;255;255;1;0;0;0;0
http;SF;2150;0;7;0;0;0;1;212;255;1;0;0;0;0.04
imap4;REJ;0;0;270;0;0;1;0.04;255;12;0.05;0.07;0;0;1
http;SF;3880;0;16;0;0;0;1;72;255;1;0;0;0;0
ctf;S0;0;0;269;1;1;0;0.04;255;10;0.04;0.07;1;1;0
ftp;S0;0;0;277;1;1;0;0.06;255;6;0.02;0.09;1;1;0
domain_u;SF;42;0;9;0;0;0;1;255;244;0.96;0.01;0;0;0
iso_tsap;S0;0;0;236;1;1;0;0.05;255;12;0.05;0.07;1;1;0
domain_u;SF;131;0;2;0;0;0;1;27;22;0.81;0.07;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;142;1;0;0;0;0
http;SF;936;0;16;0;0;0;1;45;255;1;0;0;0;0
domain_u;SF;141;0;166;0;0;0;1;91;52;0.57;0.03;0;0;0
private;S0;0;0;229;1;1;0;0.07;255;17;0.07;0.07;1;1;0
private;RSTR;0;0;391;0;0;1;0.01;255;2;0.01;0.52;0;0;1
http;SF;271;0;2;0;0;0.33;1;255;249;0.98;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;6;1;0;0;0;0
nntp;S0;0;0;290;1;1;0;0.03;255;10;0.04;0.07;1;1;0
nnsp;S0;0;0;111;1;1;0;0.03;255;3;0.01;0.07;1;1;0
other;REJ;0;0;511;0.08;0;1;0;255;1;0;0.91;0.06;0;0.94
http;SF;3675;0;4;0;0;0;1;255;255;1;0;0;0;0
link;S0;0;0;241;1;1;0;0.02;255;5;0.02;0.08;1;1;0
http;SF;278;0;1;0;0;0;1;255;242;0.95;0.02;0;0;0
http;SF;8314;0;5;0;0;0.17;1;126;126;1;0;0;0;0.05
domain_u;SF;43;0;153;0;0;0;1;255;229;0.9;0.01;0;0;0
http;SF;4039;0;2;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;42;0;4;0;0;0;1;255;244;0.96;0.01;0;0;0
http;SF;4254;0;26;0;0;0;1;80;255;1;0;0;0;0
domain_u;SF;138;0;77;0;0;0;0.99;255;246;0.96;0.01;0;0;0
http;SF;8658;0;9;0;0;0;1;255;255;1;0;0;0;0
http;SF;296;0;2;0;0;0;1;255;255;1;0;0;0;0
finger;S0;0;0;24;1;1;0;0.25;255;64;0.25;0.02;1;1;0
http;SF;392;0;8;0;0;0;1;205;255;1;0;0;0.01;0
http;SF;2573;0;3;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;2;0;0;0;1;198;198;1;0;0;0;0
ftp_data;SF;0;0;9;0;0;0;1;255;53;0.21;0.47;0.47;0;0
http;SF;743;0;16;0;0;0;1;244;255;1;0;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;255;67;0.26;0.02;0.7;0.72;0
eco_i;SF;0;0;1;0;0;0;1;2;61;1;0;0;0;0
pop_3;SF;130;0;2;0;0;0;0.5;125;2;0.02;0.04;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;53;1;0;0;0;0
http;SF;2631;0;3;0;0;0;1;255;255;1;0;0.01;0.01;0.02
http;SF;25660;0;1;0;0;0;1;2;255;1;0;0;0;0
http;SF;293;0;4;0;0;0;1;196;255;1;0;0;0;0.01
http;SF;970;0;5;0;0;0;1;67;255;1;0;0;0;0
vmnet;S0;0;0;274;1;1;0;0.07;255;18;0.07;0.05;1;1;0
http;SF;3429;0;22;0;0;0;1;83;255;1;0;0;0;0
smtp;SF;322;0;1;0;0;0;1;180;113;0.63;0.03;0;0;0
ftp_data;S0;0;0;34;1;1;0;0.18;255;46;0.18;0.03;1;1;0
domain;S0;0;0;279;1;1;0;0.01;255;3;0.01;0.07;1;1;0
ftp_data;S0;0;0;72;1;1;0;0.24;255;64;0.25;0.02;1;1;0
http;SF;5081;0;10;0;0;0;1;74;255;1;0;0;0;0
telnet;SF;19469;0;1;0;0;0;1;1;3;1;0;0;0;0
domain_u;SF;80;0;152;0;0;0;1;255;231;0.91;0.01;0;0;0
http;SF;8314;0;3;0;0;0.67;1;17;17;1;0;0;0;0.47
private;SF;0;0;11;0;0;0;0.09;255;1;0;0.26;0;0;0
smtp;SF;366;0;1;0;0;0;1;232;126;0.54;0.02;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;7;32;1;0;0;0;0
http;SF;1949;0;7;0;0;0;1;33;255;1;0;0;0.02;0
domain_u;SF;138;0;326;0;0;0;1;255;251;0.98;0.01;0;0;0
ssh;S0;0;0;130;1;1;0;0.08;255;9;0.04;0.05;1;1;0
domain_u;SF;75;0;122;0;0;0;1;255;245;0.96;0.01;0;0;0
domain_u;SF;133;0;47;0;0;0;1;255;226;0.89;0.01;0;0;0
efs;S0;0;0;144;1;1;0;0.17;255;24;0.09;0.05;1;1;0
http;SF;640;0;4;0;0;0;1;211;255;1;0;0;0;0
auth;SF;37;0;1;0;0;0;1;255;2;0.01;0.7;0;0;0
http;SF;8314;0;5;0;0;0.17;1;128;128;1;0;0;0;0.05
ftp_data;SF;0;0;4;0;0;0;1;156;84;0.54;0.03;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;25;39;0.2;0.08;0;0;0
private;S0;0;0;128;1;1;0;0.16;255;14;0.05;0.08;1;1;0
http;SF;12360;0;10;0;0;0;1;58;255;1;0;0;0;0
kshell;S0;0;0;147;1;1;0;0.12;255;18;0.07;0.07;1;1;0
http;SF;421;0;1;0;0;0;1;1;98;1;0;0;0;0
private;S0;0;0;137;1;1;0;0.08;255;14;0.05;0.06;1;1;0
domain_u;SF;130;0;129;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;6084;0;17;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;167;1;1;0;0.08;255;14;0.05;0.08;1;1;0
http;SF;531;0;8;0;0;0;1;255;255;1;0;0;0;0.01
http;SF;3293;0;13;0;0;0;1;78;255;1;0;0;0;0
http;SF;1368;0;1;0;0;0;1;1;255;1;0;0;0.01;0
private;S0;0;0;109;1;1;0;0.05;255;8;0.03;0.07;1;1;0
http;SF;1015;0;12;0;0;0;1;12;255;1;0;0;0;0
private;REJ;0;0;295;0;0;1;0;255;1;0;0.52;0;0;1
eco_i;SF;0;0;1;0;0;0;1;60;131;1;0;0;0;0
ftp;RSTO;0;0;279;0;0;1;0.04;255;10;0.04;0.07;0;0;1
http;SF;292;0;1;0;0;0;1;24;255;1;0;0;0;0
http;SF;8258;0;5;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;220;1;1;0;0.05;255;11;0.04;0.06;1;1;0
name;REJ;0;0;187;0;0;1;0.05;255;10;0.04;0.07;0;0;1
http;SF;2756;0;9;0;0;0;1;231;255;1;0;0;0;0
supdup;REJ;0;0;238;0;0;1;0.08;255;19;0.07;0.07;0;0;1
efs;S0;0;0;120;1;1;0;0.01;255;1;0;0.05;1;1;0
domain_u;SF;126;0;77;0;0;0;1;255;255;1;0;0;0;0
klogin;S0;0;0;23;1;1;0;0.78;255;18;0.07;0.06;1;1;0
smtp;SF;362;0;1;0;0;0;1;242;161;0.62;0.03;0;0;0
smtp;SF;363;0;1;0;0;0;1;119;132;0.44;0.03;0;0;0
other;REJ;0;0;509;0.09;0;1;0;255;1;0;1;0.06;0;0.94
http;SF;2698;0;1;0;0;0.5;1;255;254;1;0.01;0;0;0
http;SF;318;0;2;0;0;0;1;57;255;1;0;0;0;0
smtp;SF;333;0;1;0;0;0;1;143;193;0.8;0.02;0;0;0
ftp_data;S0;0;0;29;1;1;0;0.24;255;47;0.18;0.04;1;1;0
http;SF;262;0;12;0;0;0;1;83;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;0.5;80;44;0.17;0.06;0;0;0
eco_i;SF;0;0;1;0;0;0;1;4;96;1;0;0;0;0
private;SF;0;0;2;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;46;0;92;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;141;0;0;1;0.09;255;7;0.03;0.07;0;0;1
domain_u;SF;135;0;95;0;0;0;1;255;255;1;0;0;0;0
http;SF;269;0;9;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;100;1;1;0;0.18;255;18;0.07;0.08;1;1;0
exec;RSTO;0;0;121;0;0;1;0.16;255;19;0.07;0.07;0;0;1
finger;S0;0;0;179;1;1;0;0.02;255;3;0.01;0.08;1;1;0
ctf;REJ;0;0;259;0;0;1;0.02;255;6;0.02;0.07;0;0;1
http;SF;2648;0;14;0;0;0;1;151;255;1;0;0;0;0
domain_u;SF;45;0;178;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;6;0;0;0;1;87;25;0.14;0.07;0;0;0
link;S0;0;0;122;1;1;0;0.02;255;5;0.02;0.08;1;1;0
http;SF;828;0;7;0;0;0;1;255;255;1;0;0;0;0
other;REJ;0;0;1;0;0;1;1;32;32;1;0;0;0;1
http;SF;467;0;6;0;0;0;1;20;255;1;0;0;0;0
http;SF;186;0;13;0;0;0;1;30;255;1;0;0;0;0
ftp_data;SF;0;0;13;0;0;0;1;237;113;0.46;0.02;0;0;0
ldap;S0;0;0;139;1;1;0;0.07;255;10;0.04;0.06;1;1;0
private;S0;0;0;217;1;1;0;0.01;255;18;0.07;0.07;1;1;0
iso_tsap;S0;0;0;268;1;1;0;0.07;255;20;0.08;0.06;1;1;0
private;S0;0;0;176;1;1;0;0.02;255;18;0.07;0.07;1;1;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.56;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;150;57;0.38;0.03;0;0;0
domain_u;SF;126;0;177;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;68;1;1;0;0.01;255;15;0.06;0.06;1;1;0
http;SF;1451;0;9;0;0;0;1;45;255;1;0;0;0;0
discard;S0;0;0;260;1;1;0;0.02;255;6;0.02;0.08;1;1;0
finger;SF;147;0;1;0;0;0;1;38;7;0.03;0.08;0.39;0;0
private;S0;0;0;103;1;1;0;0.04;255;20;0.08;0.07;1;1;0
finger;S0;0;0;208;1;1;0;0.09;255;18;0.07;0.07;1;1;0
http;SF;3819;0;2;0;0;0;1;8;255;1;0;0;0;0
http;SF;749;0;20;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;1;0;0;1;1;43;1;0.02;1;0;0;0.95
systat;S0;0;0;249;1;1;0;0.08;255;20;0.08;0.05;1;1;0
domain_u;SF;44;0;156;0;0;0;1;255;255;1;0;0;0;0
http;SF;260;0;3;0;0;0;1;67;255;1;0;0;0;0
telnet;RSTO;15;0;1;0;0;1;1;4;3;0.25;1;0;0;1
private;SH;0;0;1;1;1;0;1;127;1;0.01;0.92;0.94;1;0
uucp_path;S0;0;0;248;1;1;0;0.04;255;10;0.04;0.06;1;1;0
private;SF;0;3;81;0.01;0;0;0.98;255;79;0.31;0.02;0;0;0.52
private;S0;0;0;256;1;1;0;0.02;255;7;0.03;0.07;1;1;0
http;SF;2785;0;10;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;81;1;1;0;0.23;255;3;0.01;0.08;1;1;0
http;SF;762;0;1;0;0.33;0;1;231;255;1;0;0;0;0
http;SF;2462;0;2;0;0;0;1;209;255;1;0;0;0;0
Z39_50;REJ;0;0;107;0;0;1;0.06;255;6;0.02;0.07;0;0;1
private;S0;0;0;110;1;1;0;0.07;11;8;0.73;0.27;1;1;0
domain_u;SF;0;0;1;0;0;0;1;6;6;1;0;0;0;0
urp_i;SF;0;0;8;0;0;0;0.62;255;24;0.09;0.01;0;0;0
private;SF;0;0;1;0;0;0;1;23;23;1;0;0;0;0
systat;S0;0;0;226;1;1;0;0.06;255;13;0.05;0.07;1;1;0
http;S0;0;0;43;1;1;0;0.23;255;17;0.07;0.05;1;1;0
http;SF;1302;0;3;0;0;0;1;3;255;1;0;0;0;0
http;SF;476;0;13;0;0;0;1;255;255;1;0;0;0;0
http;SF;322;0;7;0;0;0;1;255;255;1;0;0;0;0
login;RSTO;0;0;133;0;0;1;0.14;255;18;0.07;0.07;0;0;1
http;SF;12990;0;1;0;0;0;1;70;255;1;0;0.01;0.01;0
domain_u;SF;126;0;37;0;0;0;1;177;196;0.77;0.02;0;0;0.08
http;SF;7303;0;18;0;0;0;1;120;245;1;0;0;0;0.1
private;REJ;0;0;117;0;0;1;0.15;255;14;0.05;0.08;0;0;1
http;SF;2441;0;9;0;0;0;1;93;255;1;0;0;0;0
smtp;SF;388;0;1;0;0;0;1;106;131;0.61;0.04;0;0;0
ftp_data;SF;0;0;8;0;0;0;0.88;45;98;0.64;0.16;0;0;0
private;REJ;0;0;442;0;0;1;0;255;1;0;0.51;0;0;1
http;SF;2543;0;7;0;0;0;1;255;255;1;0;0;0;0
http;S1;29122;0;1;1;1;0;1;255;255;1;0;0;0;0
other;REJ;0;0;511;0.07;0;1;0;255;1;0;1;0.01;0;0.99
ftp_data;SF;0;0;1;0;0;0;1;1;49;1;0;0;0;0
private;S0;0;0;240;1;1;0;0.03;255;8;0.03;0.07;1;1;0
other;S0;0;0;433;0.08;1;0;0;255;1;0;1;0.11;1;0.89
private;SF;147;0;2;0;0;0;1;255;235;0.92;0.01;0;0;0
http;SF;8314;0;2;0;0;0;1;131;131;1;0;0;0;0.02
private;S0;0;0;40;1;1;0;0.1;255;4;0.02;0.08;1;1;0
private;REJ;0;0;43;0.02;0;1;0.02;255;1;0;0.2;0;0;0.16
whois;S0;0;0;148;1;1;0;0.14;255;4;0.02;0.08;1;1;0
http;SF;498;0;12;0;0;0;1;255;255;1;0;0;0;0
ntp_u;SF;48;0;1;0;0;0;1;65;57;0.88;0.05;0;0;0
private;REJ;0;0;122;0;0;1;0.02;255;3;0.01;0.07;0;0;1
private;S0;0;0;108;1;1;0;0.16;255;3;0.01;0.07;1;1;0
http;SF;294;0;11;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;0;20;0;0;0;0.35;255;46;0.18;0.26;0;0;0.04
ftp_data;SF;0;0;2;0;0;0;1;169;73;0.43;0.02;0;0;0
private;S0;0;0;82;1;1;0;0.22;255;3;0.01;0.06;1;1;0
private;S0;0;0;262;1;1;0;0.05;255;9;0.04;0.07;1;1;0
http;SF;2596;0;44;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;148;1;1;0;0.06;99;9;0.09;0.07;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;12;0.05;0.26;0;0;0
http;SF;3751;0;1;0;0;0;1;74;255;1;0;0;0;0
http;SF;434;0;18;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.84;0;0;0
netbios_dgm;REJ;0;0;242;0;0;1;0.07;255;16;0.06;0.07;0;0;1
private;S0;0;0;277;1;1;0;0.04;255;14;0.05;0.06;1;1;0
private;REJ;0;0;511;0.11;0;1;0;255;1;0;1;0.11;0;0.87
telnet;S0;0;0;16;1;1;0;0.19;255;63;0.25;0.02;1;1;0
smtp;S0;0;0;4;1;0.67;0;1;146;129;0.44;0.01;0.99;0.5;0
urp_i;SF;0;0;2;0;0;0;0.5;2;1;0.5;1;0;0;0
private;REJ;0;0;129;0;0;1;0.05;255;3;0.01;0.06;0;0;1
smtp;SF;332;0;1;0;0;0;1;165;206;0.82;0.04;0;0;0
http;SF;1295;0;3;0;0;0;1;94;130;1;0;0;0.01;0
daytime;S0;0;0;293;1;1;0;0.03;255;8;0.03;0.08;1;1;0
exec;S0;0;0;122;1;1;0;0.17;255;21;0.08;0.05;1;1;0
domain_u;SF;115;0;1;0;0;0;1;255;235;0.92;0.01;0;0;0
smtp;SF;333;0;2;0;0;0;0.5;230;131;0.55;0.03;0;0;0
domain_u;SF;74;0;123;0;0;0;0.99;255;254;1;0.01;0;0;0
nntp;S0;0;0;268;1;1;0;0.07;255;20;0.08;0.07;1;1;0
telnet;SF;5573;0;1;0;0;0;1;156;3;0.02;0.04;0.01;0;0
http;REJ;0;0;1;0;0;1;1;17;177;1;0;0;0;1
http;SF;15698;0;11;0;0;0;1;119;255;1;0;0;0;0
http;SF;7329;0;5;0.2;0.2;0;1;255;255;1;0;0.01;0.01;0
domain_u;SF;80;0;289;0;0;0;1;255;254;1;0.01;0;0;0
netbios_ns;S0;0;0;243;1;1;0;0.07;255;18;0.07;0.07;1;1;0
ecr_i;SF;0;0;115;0;0;0;1;255;115;0.45;0.02;0;0;0
nnsp;S0;0;0;227;1;1;0;0.04;255;9;0.04;0.06;1;1;0
gopher;S0;0;0;231;1;1;0;0.04;255;9;0.04;0.06;1;1;0
http;SF;413;0;16;0;0;0;1;16;255;1;0;0;0;0
smtp;SF;332;0;1;0;0;0;1;68;176;0.91;0.04;0;0;0
http;SF;351;0;4;0.25;0.25;0;1;255;255;1;0;0;0;0
domain_u;SF;75;0;193;0;0;0;0.99;255;255;1;0;0;0;0
netbios_dgm;S0;0;0;238;1;1;0;0.01;255;2;0.01;0.07;1;1;0
http;SF;18036;0;1;0;0;0;1;255;253;0.99;0.01;0;0;0.02
eco_i;SF;0;0;1;0;0;0;1;1;81;1;0;0;0;0
http_443;S0;0;0;143;1;1;0;0.07;255;10;0.04;0.07;1;1;0
auth;S0;0;0;210;1;1;0;0.02;255;4;0.02;0.07;1;1;0
finger;SF;511;0;1;0;0;0;1;95;6;0.06;0.04;0;0;0
http;S0;0;0;2;0.5;0.5;0;1;168;255;1;0;0.01;0.01;0.01
http;SF;664;0;2;0;0;0;1;76;255;1;0;0;0.01;0
http;SF;7355;0;7;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;341;0;1;0;0;0;1;131;98;0.33;0.03;0;0;0
smtp;SF;368;0;1;0;0;0;1;128;109;0.85;0.03;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;101;1;0;0;0;0
whois;S0;0;0;233;1;1;0;0.02;255;5;0.02;0.07;1;1;0
private;S0;0;0;192;1;1;0;0.03;255;5;0.02;0.07;1;1;0
private;S0;0;0;58;1;1;0;0.17;255;10;0.04;0.07;1;1;0
private;S0;0;0;212;1;1;0;0.01;255;17;0.07;0.06;1;1;0
auth;REJ;0;0;269;0;0;1;0.07;255;20;0.08;0.07;0;0;1
csnet_ns;S0;0;0;227;1;1;0;0;255;1;0;0.08;1;1;0
other;SF;105;0;1;0;0;0;1;255;4;0.02;0.67;0;0;0
ecr_i;SF;0;0;510;0;0;0;1;255;139;0.55;0.17;0;0;0
ecr_i;SF;0;0;301;0;0;0;1;169;75;0.44;0.04;0.01;0;0.37
http;SF;5093;0;24;0.04;0.04;0;1;156;255;1;0;0.01;0.01;0
http;SF;11361;0;32;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;136;0;107;0;0;0;1;227;162;0.71;0.02;0;0;0
http;SF;8314;0;6;0.17;0.17;0.17;1;255;255;1;0;0;0;0.06
http;SF;2730;0;25;0;0;0;1;25;255;1;0;0;0;0
http;SF;346;0;2;0;0;0;1;21;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;134;31;0.23;0.04;0.02;0;0
http;SF;307;0;9;0;0;0;1;30;255;1;0;0;0;0
http;SF;799;0;13;0;0;0;1;255;255;1;0;0;0;0
http;SF;1320;0;9;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;111;1;1;0;0.05;255;6;0.02;0.07;1;1;0
ecr_i;SF;0;1;20;0;0;0;1;104;20;0.19;0.04;0;0;0
ftp_data;SF;0;0;2;0;0;0;0.5;20;75;0.05;0.15;0;0;0
private;S0;0;0;103;1;1;0;0.17;255;16;0.06;0.07;1;1;0
http;SF;555;0;10;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;273;1;1;0;0.04;255;12;0.05;0.08;1;1;0
private;RSTR;0;0;2;0;0;1;1;158;2;0.01;0.14;0;0;0.24
http;SF;363;0;63;0;0;0;1;64;255;1;0;0;0;0
bgp;S0;0;0;91;1;1;0;0.12;255;3;0.01;0.08;1;1;0
ftp;SF;2449;0;1;0;0;0;1;232;60;0.26;0.02;0;0;0.01
domain_u;SF;84;0;253;0;0;0;1;255;210;0.82;0.01;0;0;0
domain_u;SF;43;0;135;0;0;0;1;255;228;0.89;0.01;0;0;0
http;SF;2698;0;1;0;0;0;1;255;224;0.88;0.01;0;0;0
http;SF;2459;0;7;0;0;0;1;26;255;1;0;0;0;0
private;S0;0;0;268;1;1;0;0.07;255;19;0.07;0.06;1;1;0
other;REJ;0;0;509;0.17;0;1;0;255;1;0;1;0.16;0;0.84
smtp;SF;361;0;3;0;0;0;0.33;255;19;0.07;0.6;0;0.05;0
private;RSTR;0;0;2;0;0;1;1;246;2;0.01;0.26;0;0;0.51
ftp;SF;3081;0;1;0;0;0;1;173;37;0.21;0.04;0;0;0.01
finger;S0;0;0;43;1;1;0;0.23;255;63;0.25;0.02;1;1;0
http;SF;864;0;11;0;0;0;1;79;255;1;0;0;0;0.78
http;SF;458;0;1;0;0;0;1;26;255;1;0;0;0;0.04
private;RSTR;0;0;1;0;0;1;1;253;1;0;0.35;0;0;0.34
bgp;S0;0;0;221;1;1;0;0.08;255;3;0.01;0.09;1;1;0
http;S1;16060;0;1;1;0.67;0;1;230;255;1;0;0;0;0
private;S0;0;0;269;1;1;0;0.04;255;11;0.04;0.08;1;1;0
nnsp;S0;0;0;147;1;1;0;0.03;255;5;0.02;0.06;1;1;0
smtp;SF;330;0;1;0;0;0;1;32;88;0.91;0.12;0;0;0
private;SF;1;0;14;0;0;0;0.93;255;13;0.05;0.94;0.16;0;0.78
http;SF;4119;0;3;0;0;0;1;255;255;1;0;0;0;0
http;SF;788;0;11;0;0;0;1;12;255;1;0;0;0.01;0
http;REJ;0;0;1;0;0;1;1;24;255;1;0;0;0;1
private;S0;0;0;176;1;1;0;0.04;255;15;0.06;0.07;1;1;0
urp_i;SF;0;0;6;0;0;0;1;255;16;0.06;0.01;0;0;0
sql_net;S0;0;0;184;1;1;0;0.08;255;14;0.05;0.08;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;86;1;0;0;0;0
finger;S0;0;0;113;1;1;0;0.01;255;1;0;0.07;1;1;0
telnet;S0;0;0;66;1;1;0;0.3;255;73;0.29;0.02;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;59;73;0.07;0.05;0.03;0;0.83
systat;REJ;0;0;294;0;0;1;0.04;255;13;0.05;0.07;0;0;1
private;SF;0;3;40;0;0;0;1;112;40;0.36;0.04;0;0;0
http;SF;4058;0;6;0;0;0;1;27;255;1;0;0;0;0.52
gopher;S0;0;0;247;1;1;0;0.02;255;6;0.02;0.07;1;1;0
http;REJ;0;0;5;0;0;1;0.2;158;1;0.01;0.07;0.01;0;0.01
exec;S0;0;0;79;1;1;0;0.25;255;20;0.08;0.06;1;1;0
http;SF;426;0;7;0;0;0;1;255;255;1;0;0;0;0
ctf;S0;0;0;235;1;1;0;0.03;255;7;0.03;0.08;1;1;0
http;SF;3090;0;5;0;0;0;1;6;255;1;0;0;0;0
kshell;S0;0;0;65;1;1;0;0.08;255;5;0.02;0.05;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;96;1;0;0;0;0
http;SF;1819;0;30;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;146;1;1;0;0.12;255;10;0.04;0.07;1;1;0
private;S0;0;0;102;1;1;0;0.23;255;6;0.02;0.05;1;1;0
